,full_name,km,new_price,reg_year,sec_price,brand
9626,现代 途胜 2015款 2.0L 自动两驱智能型,6.1万公里,18.98万,2016年,9.44万 ,0
9627,现代 名图 2017款 1.8L 自动智能型GLS 国V,3.1万公里,0,2018年,9.45万 ,0
9628,现代ix35 2019款 2.0L 自动两驱智勇·畅享版 国VI,0.1万公里,0,2020年,11.47万 ,0
9629,现代 悦纳 2016款 1.4L 手动炫酷版GLS,2.8万公里,0,2017年,4.40万 ,0
9630,现代 名图 2016款 1.8L 自动尊贵型DLX,5.6万公里,0,2016年,8.33万 ,0
9631,现代 朗动 2015款 1.6L 手动领先型,5.0万公里,12.57万,2016年,5.00万 ,0
9632,现代 领动 2016款 1.6L 自动智炫·精英型,5.3万公里,0,2017年,7.33万 ,0
9633,现代 途胜 2015款 1.6T 双离合两驱智能型,4.0万公里,0,2016年,10.01万 ,0
9634,现代 悦动 2011款 1.6L 手动舒适型,6.5万公里,10.83万,2014年,3.42万 ,0
9635,现代 菲斯塔 2019款 280TGDi 智速版 国V,1.3万公里,15.28万,2019年,11.80万 ,0
9636,现代 名图 2017款 1.8L 自动尊贵型DLX 国V,4.8万公里,17.35万,2017年,9.67万 ,0
9637,现代ix25 2015款 1.6L 自动两驱智能型GLS,1.0万公里,0,2017年,8.24万 ,0
9638,现代 朗动 2016款 1.6L 自动智能型,4.0万公里,12.57万,2016年,6.29万 ,0
9639,现代 瑞纳 2016款 1.4L 自动智能型GLS,2.7万公里,9.43万,2017年,5.49万 ,0
9640,现代ix35 2012款 2.0L 自动两驱精英版GLS,9.4万公里,21.25万,2013年,6.98万 ,0
9641,现代 名图 2017款 1.8L 自动智能型GLS 国V,1.2万公里,16.26万,2018年,9.90万 ,0
9642,现代 瑞奕 2016款 1.4L 自动领先型GLX,2.8万公里,0,2016年,4.99万 ,0
9643,现代ix35 2012款 2.0L 自动两驱精英版GLS,6.7万公里,0,2013年,6.29万 ,0
9644,现代 索纳塔八 2013款 2.0L 自动领先版,7.1万公里,0,2013年,6.41万 ,0
9645,现代 名图 2014款 1.8L 自动尊贵型DLX,3.5万公里,17.35万,2015年,8.38万 ,0
9646,现代 途胜 2015款 1.6T 双离合两驱智能型,4.3万公里,19.53万,2016年,9.87万 ,0
9647,现代 索纳塔九 2015款 1.6T GX舒适型,3.9万公里,0,2015年,9.23万 ,0
9648,现代 瑞纳 2017款 1.4L 手动焕新版 国V,5.3万公里,5.42万,2017年,3.70万 ,0
9649,现代 悦纳 2016款 1.4L 手动炫酷版GLS,2.5万公里,0,2016年,3.83万 ,0
9650,现代 途胜 2015款 1.6T 双离合两驱智能型,3.1万公里,0,2016年,9.17万 ,0
9651,现代 瑞纳 2016款 1.4L 手动智能型GLS,5.2万公里,0,2016年,3.87万 ,0
9652,现代 菲斯塔 2019款 280TGDi 运动版 国V,2.3万公里,0,2019年,10.23万 ,0
9653,现代 领动 2016款 1.6L 自动智炫·精英型,3.2万公里,13.00万,2017年,7.30万 ,0
9654,现代 途胜 2015款 1.6T 双离合两驱智能型,6.9万公里,19.53万,2017年,12.00万 ,0
9655,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,10.2万公里,21.36万,2015年,7.20万 ,0
9656,现代ix25 2015款 1.6L 自动两驱尊贵型DLX,7.6万公里,0,2015年,7.36万 ,0
9657,现代 途胜 2015款 1.6T 双离合两驱智能型,6.3万公里,19.53万,2016年,10.50万 ,0
9658,现代 领动 2016款 1.6L 自动智炫·精英型,2.4万公里,0,2019年,8.19万 ,0
9659,现代 朗动 2015款 1.6L 手动时尚型,5.8万公里,11.48万,2016年,5.73万 ,0
9660,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,7.3万公里,0,2014年,7.11万 ,0
9661,现代 朗动 2016款 1.6L 自动尊贵型,2.6万公里,0,2017年,7.30万 ,0
9662,现代ix35 2018款 2.0L 自动两驱智勇·畅享版,1.0万公里,15.19万,2019年,11.32万 ,0
9663,现代 途胜 2018款 1.6T 双离合两驱15周年特别版,2.3万公里,0,2018年,11.19万 ,0
9664,现代ix25 2015款 1.6L 自动两驱智能型GLS,5.4万公里,15.50万,2016年,8.00万 ,0
9665,现代 名图 2017款 1.6T 自动智能型GLS 国V,5.9万公里,17.35万,2017年,9.58万 ,0
9666,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,4.0万公里,0,2015年,7.62万 ,0
9667,现代 索纳塔九 2015款 1.6T GLS智能型,6.8万公里,0,2016年,9.53万 ,0
9668,现代 朗动 2016款 1.6L 自动尊贵型,5.4万公里,0,2017年,7.25万 ,0
9669,现代 全新胜达 2013款 2.4L 自动两驱智能型,7.0万公里,27.12万,2015年,10.23万 ,0
9670,现代 索纳塔九 2015款 1.6T GLS智能型,7.4万公里,0,2016年,9.70万 ,0
9671,现代 全新胜达 2013款 改款 2.4L 自动四驱智能型,9.5万公里,28.42万,2015年,9.60万 ,0
9672,现代 名图 2017款 1.8L 自动智能型GLS 国V,5.7万公里,16.26万,2018年,9.36万 ,0
9673,现代 悦纳 2016款 1.4L 自动炫酷版GLS,0.7万公里,0,2019年,6.00万 ,0
9674,现代 领动 2016款 1.4T 双离合炫动·活力型,8.0万公里,0,2018年,7.95万 ,0
9675,现代 领动 2016款 1.6L 自动智炫·精英型,4.2万公里,13.00万,2016年,6.50万 ,0
9676,现代ix25 2015款 1.6L 自动两驱智能型GLS,7.6万公里,0,2017年,7.57万 ,0
9677,现代 领动 2016款 1.6L 自动智炫·精英型,5.5万公里,13.00万,2017年,7.00万 ,0
9678,现代 朗动 2015款 1.6L 自动时尚型,8.8万公里,12.57万,2016年,6.50万 ,0
9679,现代 瑞纳 2014款 1.4L 手动顶级型TOP,5.0万公里,0,2014年,4.00万 ,0
9680,现代 朗动 2016款 1.6L 自动尊贵型,5.1万公里,0,2016年,6.98万 ,0
9681,现代 名图 2016款 1.8L 自动智能型GLS,4.3万公里,0,2017年,8.34万 ,0
9682,现代 悦纳 2016款 1.4L 手动炫酷版GLS,4.6万公里,0,2019年,4.99万 ,0
9683,现代 瑞纳 2016款 1.4L 手动智能型GLS,5.4万公里,0,2016年,4.32万 ,0
9684,现代ix35 2019款 2.0L 自动两驱智勇·畅享版 国VI,1.0万公里,15.19万,2019年,11.00万 ,0
9685,现代 悦动 2018款 1.6L 自动悦目版GL 国V,2.8万公里,9.22万,2019年,6.40万 ,0
9686,现代 瑞纳 2016款 1.4L 自动智能型GLS,5.2万公里,9.43万,2016年,6.00万 ,0
9687,现代 朗动 2016款 1.6L 自动尊贵型,3.2万公里,0,2017年,7.13万 ,0
9688,现代 途胜 2015款 1.6T 双离合两驱智能型,5.9万公里,0,2016年,9.80万 ,0
9689,现代 领动 2016款 1.6L 自动智炫·精英型,4.0万公里,13.00万,2017年,7.00万 ,0
9690,现代 名图 2014款 1.8L 自动尊贵型DLX,4.9万公里,17.35万,2016年,8.10万 ,0
9691,现代 途胜 2015款 1.6T 双离合两驱智能型,3.8万公里,19.53万,2018年,12.00万 ,0
9692,现代ix25 2015款 1.6L 自动两驱智能型GLS,5.6万公里,15.50万,2016年,7.60万 ,0
9693,现代ix25 2017款 1.6L 自动智能型,4.1万公里,0,2018年,7.79万 ,0
9694,现代ix25 2017款 1.6L 自动智能型,1.7万公里,0,2018年,8.82万 ,0
9695,现代ix35 2015款 2.0L 自动两驱智能型 国V,2.9万公里,19.19万,2016年,7.88万 ,0
9696,现代 悦动 2011款 1.6L 自动舒适型,6.4万公里,11.92万,2012年,3.70万 ,0
9697,现代 瑞纳 2016款 1.4L 手动智能型GLS,7.7万公里,8.56万,2017年,5.00万 ,0
9698,现代 朗动 2016款 1.6L 自动尊贵型,5.6万公里,13.87万,2016年,7.10万 ,0
9699,现代 途胜 2015款 1.6T 双离合两驱智能型,3.2万公里,19.53万,2017年,12.45万 ,0
9700,现代 朗动 2015款 1.6L 自动尊贵型,4.9万公里,14.63万,2015年,6.03万 ,0
9701,现代ix25 2015款 1.6L 自动两驱智能型GLS,6.7万公里,15.50万,2016年,7.80万 ,0
9702,现代ix25 2015款 1.6L 自动两驱智能型GLS,4.9万公里,15.50万,2017年,9.99万 ,0
9703,现代ix35 2015款 2.0L 自动两驱舒适型 国IV,4.7万公里,17.78万,2015年,7.50万 ,0
9704,现代 途胜 2015款 1.6T 双离合两驱智能型,3.1万公里,0,2017年,10.76万 ,0
9705,现代 朗动 2015款 1.6L 自动尊贵型,8.1万公里,14.63万,2016年,6.50万 ,0
9706,现代 途胜 2018款 1.6T 双离合两驱15周年特别版,2.1万公里,0,2018年,11.20万 ,0
9707,现代 朗动 2016款 1.6L 手动尊贵型,3.2万公里,0,2016年,5.79万 ,0
9708,现代 名图 2017款 1.8L 自动尊贵型DLX 国V,7.4万公里,0,2018年,9.72万 ,0
9709,现代ix25 2017款 1.6L 自动智能型,2.6万公里,0,2018年,8.30万 ,0
9710,现代 名图 2016款 1.8L 自动尊贵型DLX,6.5万公里,0,2016年,8.57万 ,0
9711,现代 索纳塔八 2013款 2.0L 自动领先版,10.5万公里,0,2013年,6.54万 ,0
9712,现代 名图 2016款 1.8L 自动智能型GLS,3.5万公里,16.26万,2016年,10.00万 ,0
9713,现代ix35 2013款 2.4L 自动两驱领先型GLX 国V,4.4万公里,23.21万,2014年,7.80万 ,0
9714,现代 朗动 2016款 1.6L 自动尊贵型,2.9万公里,13.87万,2018年,8.50万 ,0
9715,现代 名图 2019款 1.8L 自动智能型GLS 国VI,0.4万公里,16.26万,2019年,10.80万 ,0
9716,现代 全新胜达 2013款 2.4L 自动两驱智能型,6.3万公里,0,2013年,8.80万 ,0
9717,现代 途胜 2015款 1.6T 双离合两驱智能型,10.3万公里,0,2016年,9.25万 ,0
9718,现代 悦动 2016款 1.6L 手动家悦版,5.3万公里,8.55万,2016年,4.80万 ,0
9719,现代 名图 2016款 1.8L 自动智能型GLS,5.1万公里,16.26万,2016年,8.74万 ,0
9720,现代 索纳塔九 2015款 1.6T DLX尊贵型,9.2万公里,0,2015年,8.96万 ,0
9721,现代 名图 2016款 1.8L 自动智能型GLS,5.5万公里,16.26万,2016年,9.00万 ,0
9722,现代 全新胜达 2013款 2.0T 自动四驱顶级型,9.3万公里,0,2013年,9.48万 ,0
9723,现代 悦纳RV 2017款 1.6L 自动活力版SPORT,3.2万公里,10.83万,2017年,6.10万 ,0
9724,现代 ENCINO 2018款 1.6T 双离合致联版,100公里,0,2020年,10.35万 ,0
9725,现代 领动 2016款 1.6L 自动智炫·精英型,2.3万公里,13.00万,2017年,8.00万 ,0
9726,现代 朗动 2015款 1.6L 自动领先型,6.3万公里,13.87万,2016年,7.12万 ,0
9727,现代 索纳塔九 2015款 1.6T GLS智能型,7.7万公里,21.14万,2016年,9.80万 ,0
9728,现代 领动 2016款 1.6L 自动智炫·精英型,3.6万公里,13.00万,2017年,7.60万 ,0
9729,现代 朗动 2016款 1.6L 自动尊贵型,3.8万公里,13.87万,2016年,7.00万 ,0
9730,现代 瑞纳 2017款 1.4L 手动焕彩天窗版 国V,4.3万公里,6.28万,2018年,5.30万 ,0
9731,现代ix25 2015款 1.6L 自动两驱智能型GLS,6.4万公里,0,2015年,7.18万 ,0
9732,现代ix25 2015款 1.6L 自动两驱智能型GLS,4.4万公里,0,2015年,7.20万 ,0
9733,现代 名图 2014款 1.8L 自动尊贵型DLX,8.5万公里,17.35万,2014年,7.80万 ,0
9734,现代 途胜 2009款 2.0L 自动两驱天窗型,9.3万公里,19.95万,2013年,4.50万 ,0
9735,现代 瑞纳 2014款 1.4L 手动智能型GLS,7.9万公里,0,2016年,4.21万 ,0
9736,现代 途胜 2015款 1.6T 双离合两驱智能型,7.0万公里,0,2016年,9.36万 ,0
9737,现代 瑞纳 2016款 1.4L 自动智能型GLS,5.9万公里,9.43万,2016年,4.80万 ,0
9738,现代ix35 2013款 2.0L 自动两驱舒适型GL 国IV,9.5万公里,19.95万,2013年,5.98万 ,0
9739,现代 瑞纳 2017款 1.4L 手动焕新版 国VI,1.1万公里,5.42万,2020年,4.60万 ,0
9740,现代 名图 2017款 1.8L 自动智能型GLS 国V,2.0万公里,0,2018年,10.38万 ,0
9741,现代 菲斯塔 2019款 280TGDi 智速版 国V,2.5万公里,15.28万,2018年,11.17万 ,0
9742,现代 索纳塔八 2013款 2.0L 自动时尚版,7.1万公里,0,2013年,6.18万 ,0
9743,现代ix25 2020款 1.5L CVT尊贵型,0.7万公里,14.09万,2019年,11.00万 ,0
9744,现代ix25 2017款 1.6L 自动智能型,0.6万公里,0,2019年,8.97万 ,0
9745,现代 领动 2018款 1.6L 自动15周年特别版,2.0万公里,13.00万,2018年,7.00万 ,0
9746,现代 索纳塔八 2013款 2.4L 自动豪华版 国IV,7.4万公里,22.78万,2013年,6.50万 ,0
9747,现代ix35 2013款 2.0L 手动两驱舒适型GL 国IV,7.6万公里,18.43万,2014年,5.50万 ,0
9748,现代ix25 2015款 1.6L 自动两驱智能型GLS,2.4万公里,0,2016年,7.92万 ,0
9749,现代 瑞纳 2016款 1.4L 手动智能型GLS,3.8万公里,0,2016年,4.06万 ,0
9750,现代 悦动 2018款 1.6L 自动悦目版GL 国V,1.2万公里,0,2018年,6.33万 ,0
9751,现代 朗动 2015款 1.6L 自动领先型,8.3万公里,13.87万,2016年,6.50万 ,0
9752,现代 全新胜达 2013款 改款 2.4L 自动四驱尊贵型,9.1万公里,0,2014年,10.61万 ,0
9753,现代 途胜 2015款 1.6T 双离合两驱智能型,2.7万公里,0,2017年,10.80万 ,0
9754,现代 索纳塔九 2015款 1.6T GLS智能型,3.4万公里,21.14万,2016年,10.18万 ,0
9755,现代ix35 2018款 2.0L 自动两驱智勇·畅享版,0.4万公里,15.19万,2018年,13.00万 ,0
9756,现代ix25 2015款 1.6L 自动两驱智能型GLS,6.9万公里,15.50万,2016年,7.53万 ,0
9757,现代 名图 2017款 1.6T 自动智能型GLS 国V,4.2万公里,0,2017年,9.94万 ,0
9758,现代ix25 2015款 1.6L 自动两驱智能型GLS,1.3万公里,15.50万,2014年,7.00万 ,0
9759,现代 名图 2014款 1.8L 自动尊贵型DLX,3.9万公里,17.35万,2015年,8.50万 ,0
9760,现代ix35 2013款 2.0L 自动两驱智能型GLS 国V,7.8万公里,0,2015年,7.71万 ,0
9761,现代ix35 2015款 2.0L 自动两驱智能型 国V,6.7万公里,19.19万,2016年,8.86万 ,0
9762,现代 领动 2016款 1.4T 双离合炫动·活力型,6.2万公里,0,2017年,7.71万 ,0
9763,现代 途胜 2015款 1.6T 双离合两驱智能型,3.2万公里,19.53万,2017年,10.62万 ,0
9764,现代 朗动 2015款 1.6L 手动领先型,6.1万公里,0,2015年,4.65万 ,0
9765,现代 瑞纳 2014款 1.4L 手动智能型GLS,6.6万公里,8.56万,2016年,3.80万 ,0
9766,现代ix25 2015款 1.6L 自动两驱智能型GLS,1.0万公里,0,2017年,8.37万 ,0
9767,现代 朗动 2012款 1.6L 手动领先型,8.9万公里,12.57万,2013年,4.37万 ,0
9768,现代 途胜 2018款 1.6T 双离合两驱15周年特别版,2.1万公里,0,2018年,11.64万 ,0
9769,现代 朗动 2015款 1.6L 自动尊贵型,9.0万公里,14.63万,2016年,6.27万 ,0
9770,现代 途胜 2015款 1.6T 双离合两驱智能型,2.9万公里,19.53万,2016年,9.98万 ,0
9771,现代 全新胜达 2015款 2.4L 自动两驱智能型 5座,6.0万公里,26.03万,2015年,10.45万 ,0
9772,现代 全新胜达 2013款 改款 2.4L 自动四驱智能型,4.0万公里,28.42万,2014年,10.00万 ,0
9773,现代ix25 2015款 1.6L 自动两驱智能型GLS,8.4万公里,0,2015年,6.70万 ,0
9774,现代 瑞纳 2014款 1.4L 自动领先型GLX,3.9万公里,10.08万,2015年,4.67万 ,0
9775,现代ix25 2017款 1.6L 自动智能型,2.9万公里,14.42万,2018年,9.00万 ,0
9776,现代 朗动 2016款 1.6L 自动智能型,2.1万公里,12.57万,2018年,8.00万 ,0
9777,现代ix35 2013款 2.0L 自动两驱智能型GLS 国IV,6.5万公里,0,2014年,7.96万 ,0
9778,现代 名图 2017款 1.8L 自动智能型GLS 国V,3.5万公里,16.26万,2017年,10.00万 ,0
9779,现代 领动 2016款 1.6L 自动智炫·豪华型,3.0万公里,14.52万,2017年,8.30万 ,0
9780,现代ix25 2017款 1.4T 自动智能型,3.0万公里,15.50万,2018年,9.00万 ,0
9781,现代ix25 2017款 1.6L 自动智能型,2.2万公里,14.42万,2018年,8.50万 ,0
9782,现代 瑞纳 2014款 1.4L 手动智能型GLS,9.6万公里,0,2015年,3.26万 ,0
9783,现代 瑞纳 2017款 1.4L 手动焕彩版 国V,4.6万公里,5.96万,2017年,4.30万 ,0
9784,现代 瑞纳 2017款 1.4L 自动跃享版 国V,3.1万公里,7.15万,2018年,4.80万 ,0
9785,现代 途胜 2013款 2.0L 手动两驱时尚型,5.0万公里,18.43万,2015年,5.50万 ,0
9786,现代 悦动 2015款 1.6L 自动舒适型,10.3万公里,11.92万,2015年,5.00万 ,0
9787,现代 领动 2019款 1.5L CVT智炫·精英型,1.0万公里,0,2019年,8.34万 ,0
9788,现代 悦动 2017款 1.6L 自动悦心版DLX,2.2万公里,0,2017年,7.00万 ,0
9789,现代 领动 2016款 1.6L 自动智炫·精英型,2.5万公里,0,2018年,7.38万 ,0
9790,现代 途胜 2015款 1.6T 双离合两驱智能型,4.3万公里,0,2016年,9.67万 ,0
9791,现代 悦动 2018款 1.6L 自动悦目版GL 国V,2.5万公里,9.22万,2019年,6.10万 ,0
9792,现代 索纳塔九 2017款 1.6T GLS智能型,4.6万公里,0,2016年,10.70万 ,0
9793,现代 悦纳 2016款 1.4L 手动炫酷版GLS,1.6万公里,0,2017年,4.22万 ,0
9794,现代 领动 2016款 1.6L 自动智炫·精英型,6.2万公里,13.00万,2017年,7.50万 ,0
9795,现代 全新胜达 2015款 2.0T 自动四驱智能型 5座,8.9万公里,27.12万,2016年,11.26万 ,0
9796,现代 朗动 2016款 1.6L 自动尊贵型,3.5万公里,0,2017年,7.37万 ,0
9797,现代 朗动 2012款 1.6L 手动领先型,5.2万公里,12.57万,2013年,4.11万 ,0
9798,现代 朗动 2016款 1.6L 自动尊贵型,4.3万公里,13.87万,2017年,6.88万 ,0
9799,现代 朗动 2015款 1.6L 自动领先型,6.5万公里,0,2015年,5.86万 ,0
9800,现代 菲斯塔 2019款 280TGDi 智速版 国V,1.9万公里,15.28万,2019年,13.00万 ,0
9801,现代 瑞纳 2016款 1.4L 手动智能型GLS,3.4万公里,0,2017年,4.23万 ,0
9802,现代 悦纳RV 2017款 1.4L 手动炫酷版GLS 国V,0.8万公里,0,2018年,4.98万 ,0
9803,现代 索纳塔九 2015款 1.6T GLX领先型,5.1万公里,0,2016年,9.57万 ,0
9804,现代 瑞纳 2014款 1.4L 手动智能型GLS,2.1万公里,8.56万,2016年,4.38万 ,0
9805,现代 索纳塔八 2014款 2.4L 自动领先版 国IV,9.1万公里,21.70万,2015年,9.30万 ,0
9806,现代 瑞纳 2014款 1.4L 手动智能型GLS,2.8万公里,8.56万,2015年,3.80万 ,0
9807,现代ix25 2017款 1.6L 自动智能型,1.0万公里,0,2019年,9.50万 ,0
9808,现代 悦动 2018款 1.6L 自动悦目版GL 国V,3.2万公里,9.22万,2018年,6.00万 ,0
9809,现代 朗动 2015款 1.6L 自动领先型,5.8万公里,0,2016年,6.30万 ,0
9810,现代 索纳塔九 2018款 1.6T GLS智能型,1.4万公里,19.95万,2018年,14.00万 ,0
9811,现代ix35 2015款 2.0L 自动两驱智能型 国V,5.2万公里,19.19万,2017年,9.20万 ,0
9812,现代 瑞纳 2010款 三厢 1.4L 手动舒适型GS,3.6万公里,8.56万,2014年,3.20万 ,0
9813,现代 瑞纳 2014款 1.4L 手动智能型GLS,3.2万公里,0,2016年,3.94万 ,0
9814,现代 瑞纳 2017款 1.4L 手动焕彩版 国V,4.2万公里,0,2017年,3.62万 ,0
9815,现代 瑞纳 2016款 1.4L 自动智能型GLS,4.0万公里,0,2017年,4.98万 ,0
9816,现代 瑞纳 2016款 1.4L 自动智能型GLS,4.2万公里,0,2017年,5.01万 ,0
9817,现代 途胜 2015款 1.6T 双离合两驱智能型,5.1万公里,19.53万,2016年,12.00万 ,0
9818,现代 朗动 2015款 1.6L 手动领先型,5.1万公里,0,2016年,5.17万 ,0
9819,现代 全新胜达 2015款 2.4L 自动两驱舒适型 5座,4.9万公里,23.86万,2017年,12.82万 ,0
9820,现代 悦动 2018款 1.6L 自动悦目版GL 国VI,1.2万公里,9.22万,2019年,6.58万 ,0
9821,现代 领动 2016款 1.6L 自动智炫·精英型,3.0万公里,13.00万,2018年,8.18万 ,0
9822,现代 领动 2016款 1.6L 自动智炫·精英型,4.0万公里,13.00万,2018年,8.50万 ,0
9823,现代ix25 2017款 1.6L 自动智能型,1.5万公里,14.42万,2019年,9.01万 ,0
9824,现代 朗动 2015款 1.6L 手动领先型,9.9万公里,12.57万,2015年,5.40万 ,0
9825,现代 ENCINO 2018款 1.6T 双离合致跑版,3.3万公里,15.84万,2019年,9.00万 ,0
9826,现代 全新胜达 2015款 2.0T 自动四驱智能型 5座,4.8万公里,27.12万,2016年,14.90万 ,0
9827,现代 途胜 2015款 1.6T 双离合两驱智能型,5.5万公里,19.53万,2017年,11.00万 ,0
9828,现代 朗动 2015款 1.6L 自动领先型,5.5万公里,13.87万,2015年,6.05万 ,0
9829,现代 朗动 2015款 1.6L 自动领先型,3.1万公里,13.87万,2016年,6.87万 ,0
9830,现代ix25 2015款 1.6L 自动两驱智能型GLS,2.2万公里,15.50万,2016年,8.80万 ,0
9831,现代 名图 2017款 1.6T 自动智能型GLS 国V,4.7万公里,0,2017年,9.88万 ,0
9832,现代ix35 2012款 2.0L 自动两驱精英版GLS,7.2万公里,0,2012年,6.47万 ,0
9833,现代 全新胜达 2017款 2.4L 自动两驱智能型 5座,2.0万公里,0,2017年,13.04万 ,0
9834,现代ix35 2015款 2.0L 自动两驱智能型 国V,1.5万公里,0,2017年,9.48万 ,0
9835,现代 领动 2018款 1.6L 自动15周年特别版,5.4万公里,13.00万,2018年,7.88万 ,0
9836,现代 朗动 2016款 1.6L 自动尊贵型,4.4万公里,0,2016年,6.95万 ,0
9837,现代 悦纳 2016款 1.4L 手动炫酷版GLS,6.5万公里,0,2017年,4.25万 ,0
9838,现代 名图 2017款 1.6T 自动智能型GLS 国V,4.5万公里,0,2017年,9.81万 ,0
9839,现代ix25 2017款 1.6L 自动智能型,3.7万公里,14.42万,2018年,8.50万 ,0
9840,现代 名图 2017款 1.6T 自动智能型GLS 国V,6.2万公里,17.35万,2017年,9.38万 ,0
9841,现代 索纳塔八 2015款 经典 2.4L 自动领先版 国IV,4.5万公里,0,2016年,8.71万 ,0
9842,现代 索纳塔九 2015款 1.6T GLS智能型,8.9万公里,21.14万,2015年,9.40万 ,0
9843,现代 领动 2018款 1.4T 双离合炫动·活力型,5.1万公里,13.55万,2018年,8.51万 ,0
9844,现代 领动 2016款 1.6L 自动智炫·精英型,2.7万公里,13.00万,2018年,8.17万 ,0
9845,现代 领动 2016款 1.6L 自动智炫·精英型,3.0万公里,13.00万,2018年,8.00万 ,0
9846,现代ix35 2015款 2.0L 自动两驱智能型 国V,11.1万公里,0,2015年,6.97万 ,0
9847,现代 朗动 2012款 1.6L 自动领先型,4.6万公里,0,2013年,5.42万 ,0
9848,现代 途胜 2015款 1.6T 双离合两驱智能型,4.0万公里,0,2018年,11.63万 ,0
9849,现代 悦动 2018款 1.6L 自动悦目版GL 国V,2.8万公里,0,2019年,6.24万 ,0
9850,现代 途胜 2015款 1.6T 双离合两驱智能型,12.9万公里,19.53万,2016年,8.80万 ,0
9851,现代 瑞纳 2017款 1.4L 手动焕彩版 国V,3.5万公里,0,2018年,3.97万 ,0
