full_name,km,new_price,reg_year,sec_price
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国VI,1.0万公里,16.80万,2019年,13.09万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,3.2万公里,14.63万,2014年,7.50万 
丰田 卡罗拉 2011款 1.6L 手动GL,3.1万公里,13.44万,2013年,5.50万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,0.7万公里,12.79万,2018年,10.60万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,4.9万公里,14.63万,2015年,7.20万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i真皮版,2.7万公里,14.63万,2017年,10.00万 
丰田 威驰 2017款 1.5L CVT创行版,5.8万公里,0,2017年,6.15万 
丰田 威驰FS 2017款 1.5L 手动锋驰版,3.7万公里,0,2017年,5.22万 
丰田 皇冠 2018款 2.0T 运动版,4.1万公里,31.46万,2018年,24.00万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,5.9万公里,9.31万,2017年,6.00万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,3.2万公里,13.87万,2015年,8.60万 
丰田 YARiS L 致炫 2017款 1.5E CVT劲速升级版,1.6万公里,9.69万,2018年,6.80万 
丰田 雷凌 2016款 1.6G-L CVT领先版,3.5万公里,14.20万,2016年,8.50万 
丰田 威驰 2017款 1.5L 手动创行版,3.1万公里,8.44万,2017年,5.20万 
丰田 YARiS L 致享 2017款 1.5G CVT炫动天窗版,1.4万公里,0,2017年,6.63万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,1.8万公里,0,2019年,9.22万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,2.6万公里,0,2017年,6.18万 
丰田 汉兰达 2015款 2.0T 两驱豪华版 7座,6.2万公里,30.91万,2016年,23.80万 
丰田 雷凌 2019款 185T CVT豪华版 国VI,0.7万公里,14.09万,2019年,10.80万 
丰田 卡罗拉 2017款 改款 1.6L S-CVT GL,9.2万公里,12.57万,2017年,8.90万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,1.9万公里,0,2018年,9.24万 
丰田 卡罗拉双擎E+ 2019款 1.8L 豪华版,2.9万公里,23.86万,2019年,13.50万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,3.9万公里,9.31万,2016年,6.05万 
丰田C-HR 2018款 2.0L 领先版 国V,2.9万公里,0,2018年,11.70万 
丰田 卡罗拉 2017款 改款 1.6L S-CVT GL,2.3万公里,0,2017年,8.11万 
丰田 花冠 2013款 1.6L 自动卓越版,10.4万公里,0,2013年,5.07万 
丰田 卡罗拉 2014款 1.6L CVT GL,7.6万公里,12.79万,2016年,9.00万 
丰田 威驰 2017款 1.5L CVT创行版,2.3万公里,0,2017年,6.28万 
丰田 卡罗拉 2014款 1.6L CVT GL,3.2万公里,12.79万,2016年,7.66万 
丰田 威驰 2014款 1.3L 手动型尚版,5.8万公里,0,2015年,4.60万 
丰田 雷凌 2016款 1.6G CVT精英版,2.5万公里,13.55万,2016年,8.00万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,5.9万公里,0,2017年,8.20万 
丰田 YARiS L 致炫 2016款 改款 1.5G CVT炫动天窗版,2.8万公里,10.40万,2017年,7.50万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,3.7万公里,9.31万,2016年,5.80万 
丰田 花冠 2013款 1.6L 自动卓越版,8.2万公里,11.81万,2013年,5.37万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,3.1万公里,13.87万,2016年,8.50万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,5.8万公里,0,2018年,6.42万 
丰田 威驰FS 2017款 1.5L CVT锋潮版,0.8万公里,10.18万,2017年,6.91万 
丰田 亚洲龙 2019款 2.0L 豪华版,0.6万公里,23.64万,2020年,21.78万 
丰田 凯美瑞 2016款 2.0G 十周年纪念领先版,11.5万公里,0,2017年,13.30万 
丰田 卡罗拉 2014款 1.6L CVT GL,8.4万公里,12.79万,2014年,7.00万 
丰田 花冠 2013款 1.6L 自动卓越版,10.0万公里,0,2014年,5.29万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,2.9万公里,0,2017年,9.09万 
丰田 威驰 2014款 1.5L 手动智臻版,3.6万公里,0,2015年,4.50万 
丰田 雷凌 2016款 1.6G CVT精英版,1.7万公里,13.55万,2016年,8.34万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.9万公里,0,2018年,8.97万 
丰田 RAV4 2011款 2.0L 自动经典版,11.1万公里,21.47万,2012年,8.00万 
丰田 威驰 2017款 1.5L CVT创行版,5.7万公里,9.53万,2017年,6.50万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT领先版,4.8万公里,15.39万,2018年,12.00万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国V,3.8万公里,0,2018年,25.96万 
丰田 逸致 2014款 星耀 180E CVT精英版,4.9万公里,0,2016年,9.17万 
丰田 威驰 2017款 1.5L 手动创行版,3.0万公里,8.44万,2017年,5.50万 
丰田 逸致 2015款 180E CVT跨界版,6.7万公里,17.67万,2015年,8.35万 
丰田 RAV4 2018款 2.5L 自动四驱精英i版,4.8万公里,0,2018年,17.26万 
丰田 凯美瑞 2012款 200G 经典豪华版,14.3万公里,21.04万,2011年,7.88万 
丰田 卡罗拉 2017款 1.6L CVT GL,8.2万公里,0,2017年,8.10万 
丰田 雷凌 2017款 1.2T G 手动精英版,2.6万公里,12.68万,2017年,7.60万 
丰田 RAV4 2013款 2.0L CVT四驱新锐版,7.5万公里,24.94万,2014年,12.60万 
丰田 卡罗拉 2017款 改款 1.2T 手动GL,3.8万公里,0,2017年,7.14万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,2.0万公里,0,2018年,6.45万 
丰田 雷凌 2017款 改款 185T CVT领先版 国V,2.2万公里,0,2018年,9.26万 
丰田 雷凌 2016款 1.6G CVT精英版,7.8万公里,0,2016年,7.34万 
丰田 卡罗拉 2017款 1.2T CVT GL-i,6.2万公里,14.09万,2017年,9.00万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,0.9万公里,0,2018年,6.71万 
丰田 YARiS L 致炫 2014款 1.3E 手动魅动版,3.4万公里,0,2016年,4.62万 
丰田 卡罗拉 2017款 1.6L CVT GL,7.1万公里,12.79万,2017年,9.00万 
丰田 凯美瑞 2018款 2.5S 锋尚版,3.8万公里,0,2018年,16.88万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,2.6万公里,9.53万,2018年,6.98万 
丰田 卡罗拉 2017款 1.6L CVT GL,3.8万公里,12.79万,2016年,8.00万 
丰田 YARiS L 致炫 2014款 1.5G 自动炫动版,5.2万公里,10.18万,2014年,5.00万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国V,2.3万公里,0,2018年,12.34万 
丰田 YARiS L 致炫 2015款 1.5G 手动炫动天窗特别版,3.5万公里,0,2015年,5.00万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,3.3万公里,0,2018年,6.65万 
丰田 逸致 2015款 180E CVT跨界版,4.1万公里,0,2015年,8.81万 
丰田 普拉多 2010款2.7L自动（中东版 无天窗双气囊带冰箱）,13.4万公里,,2012年,27.25万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.9万公里,13.55万,2017年,8.40万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.0万公里,0,2017年,6.32万 
丰田C-HR 2018款 2.0L 酷越领先版 国V,0.6万公里,17.35万,2019年,13.53万 
丰田 卡罗拉 2017款 改款 1.6L S-CVT GL,2.4万公里,12.57万,2017年,8.59万 
丰田 雷凌 2018款 185T CVT尊贵版 国VI,1.3万公里,0,2019年,9.56万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,6.0万公里,9.31万,2016年,6.00万 
丰田 RAV4 2018款 2.5L 自动四驱精英i版,4.9万公里,25.92万,2018年,17.53万 
丰田 RAV4 2013款 特享版 2.0L 自动经典,9.0万公里,22.77万,2013年,9.04万 
丰田 花冠 2010款 1.6L 自动豪华版,10.4万公里,12.46万,2010年,4.22万 
丰田 逸致 2015款 180E CVT跨界版,4.4万公里,0,2016年,9.12万 
丰田C-HR 2018款 2.0L 酷越领先版 国V,4.0万公里,17.35万,2018年,12.56万 
丰田 YARiS L 致炫 2017款 1.5E CVT劲速升级版,1.2万公里,9.69万,2018年,7.00万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,3.2万公里,0,2018年,8.93万 
丰田 威驰 2017款 1.5L CVT创行版,2.5万公里,9.53万,2018年,6.50万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,3.5万公里,9.31万,2015年,5.00万 
丰田 RAV4 2013款 2.0L CVT四驱新锐版,6.0万公里,24.94万,2015年,13.30万 
丰田 雷凌 2016款 1.6G CVT精英版,1.9万公里,13.55万,2016年,8.40万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,5.2万公里,0,2017年,8.25万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,3.0万公里,13.55万,2018年,9.69万 
丰田 凯美瑞 2015款 骏瑞 2.0S 凌动版,4.0万公里,21.69万,2015年,12.90万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,7.9万公里,0,2015年,7.71万 
丰田 凯美瑞 2015款 2.0E 精英版,4.2万公里,20.06万,2016年,13.50万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,5.4万公里,0,2017年,8.07万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,5.5万公里,0,2016年,5.81万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国VI,1.3万公里,16.80万,2019年,13.00万 
丰田 卡罗拉 2014款 1.6L CVT GL,4.2万公里,0,2015年,7.60万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国V,1.8万公里,32.54万,2018年,28.28万 
丰田 卡罗拉 2018款 1.2T S-CVT GL-i智辉版,1.9万公里,14.63万,2018年,10.22万 
丰田 卡罗拉 2011款 1.8L CVT GL-i纪念版,6.0万公里,16.48万,2011年,6.00万 
丰田 RAV4 2016款 2.0L CVT两驱智尚版 国V,3.5万公里,22.88万,2016年,14.52万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.9万公里,12.79万,2017年,9.03万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.4万公里,12.79万,2018年,9.09万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.3万公里,9.31万,2018年,6.65万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,5.0万公里,9.31万,2017年,6.00万 
丰田 凯美瑞 2018款 2.5G 豪华版,1.7万公里,0,2019年,19.26万 
汉腾X7 2016款 1.5T 手动尊享型,2.5万公里,10.83万,2017年,4.98万 
红旗H7 2018款 1.8T 舒适版,1.8万公里,27.44万,2018年,14.50万 
汉腾X7 2018款 X7S 1.5T 自动尊享型,6.6万公里,11.92万,2018年,6.58万 
汉腾X7 2016款 2.0T DCT豪华型,7.0万公里,12.35万,2017年,5.30万 
汉腾X7 2016款 2.0T DCT尊享型,4.3万公里,14.09万,2016年,6.10万 
汉腾X7 2016款 2.0T DCT豪华型,5.8万公里,12.35万,2016年,5.78万 
红旗H7 2019款 2.0T 精英版,0.4万公里,29.18万,2020年,23.00万 
红旗HS5 2019款 2.0T 智联旗享版,1.4万公里,21.69万,2019年,17.68万 
红旗H5 2018款 30TD 智联享动版,2.6万公里,19.73万,2018年,14.30万 
红旗HS7 2019款 3.0T 自动四驱旗悦版,1.8万公里,37.97万,2019年,31.60万 
华颂7 2017款 2.0T 自动标准型,100公里,0,2020年,10.72万 
丰田C-HR 2018款 2.0L 豪华版 国V,1.5万公里,0,2018年,12.94万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,1.4万公里,0,2019年,9.85万 
丰田 卡罗拉 2017款 1.2T CVT GL-i,5.4万公里,14.09万,2017年,9.03万 
汉腾X7 2018款 X7S 1.5T 手动尊享型,100公里,10.83万,2020年,7.83万 
汉腾X7 2016款 1.5T 手动尊享型,5.2万公里,10.83万,2016年,4.67万 
汉腾X7 2018款 X7S 1.5T 自动尊享型,2.4万公里,0,2017年,6.07万 
汉腾V7 2019款 1.5T 自动旗舰型 7座 国V,0.4万公里,0,2019年,9.10万 
汉腾X5 2018款 1.5T CVT豪华版,2.0万公里,10.07万,2018年,5.49万 
汉腾X7 2018款 X7S 1.5T 自动尊享型,3.0万公里,11.92万,2018年,6.29万 
红旗H7 2015款 1.8T 技术型,3.2万公里,27.12万,2017年,13.80万 
红旗H7 2017款 1.8T 技术型,3.5万公里,27.12万,2017年,13.78万 
红旗H7 2019款 1.8T 舒适版,1.5万公里,27.44万,2019年,16.79万 
红旗HS5 2019款 2.0T 智联旗享四驱版,1.3万公里,23.21万,2020年,19.80万 
红旗H7 2017款 1.8T 豪华型,3.5万公里,30.37万,2018年,14.66万 
红旗H5 2018款 30TD 智联御动版,0.7万公里,20.71万,2018年,14.40万 
华颂7 2015款 2.0T 自动豪华型,0.2万公里,27.97万,2020年,10.50万 
华颂7 2017款 2.0T 自动精英型,0.3万公里,0,2020年,12.28万 
华颂7 2015款 2.0T 自动舒适型,100公里,0,2020年,11.78万 
华颂7 2017款 2.0T 自动精英型,100公里,0,2020年,12.32万 
华颂7 2017款 2.0T 自动标准型,100公里,0,2020年,10.84万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,1.8万公里,0,2018年,9.50万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,1.8万公里,9.31万,2016年,6.00万 
丰田 YARiS L 致享 2017款 1.5G CVT炫动版,4.4万公里,0,2017年,6.20万 
丰田 雷凌 2017款 改款 185T CVT领先版 国V,4.4万公里,0,2018年,9.38万 
丰田 威驰 2014款 1.5L 自动智臻版,5.3万公里,9.53万,2016年,6.33万 
丰田 威驰 2017款 1.5L CVT创行版,3.0万公里,0,2017年,6.39万 
丰田 逸致 2014款 星耀 180E 手动精英版,4.6万公里,0,2015年,6.84万 
丰田 凯美瑞 2013款 200G 经典豪华版,5.8万公里,21.04万,2015年,10.50万 
丰田 卡罗拉 2016款 双擎 1.8L CVT精英版,2.7万公里,16.26万,2016年,9.89万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,1.6万公里,0,2018年,6.59万 
丰田 威驰 2014款 1.3L 手动型尚版,5.1万公里,8.23万,2015年,4.36万 
丰田 凯美瑞 2019款 2.0S 锋尚版 国VI,1.5万公里,22.34万,2019年,18.74万 
丰田 YARiS L 致炫 2016款 改款 1.3E 手动魅动版,2.5万公里,8.12万,2017年,5.37万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,4.8万公里,9.53万,2018年,6.21万 
丰田 卡罗拉 2017款 1.2T CVT GL,4.5万公里,0,2016年,8.07万 
汉腾X7 2018款 X7S 1.5T 自动尊享型,2.8万公里,0,2018年,6.20万 
汉腾X7 2016款 1.5T 手动舒适型,2.1万公里,0,2017年,4.29万 
汉腾X7 2016款 1.5T 手动豪华型,5.5万公里,0,2017年,4.46万 
汉腾X5 2018款 1.5T CVT豪华版,3.6万公里,10.07万,2017年,5.55万 
汉腾X7 2016款 1.5T 手动尊享型,4.6万公里,0,2017年,4.87万 
汉腾X7 2016款 1.5T 手动豪华型,3.8万公里,9.75万,2018年,5.00万 
红旗HS5 2019款 2.0T 智联旗享四驱版,0.4万公里,23.21万,2019年,18.60万 
红旗H7 2018款 2.0T 精英版,1.7万公里,29.18万,2018年,18.50万 
红旗H7 2017款 2.0T 豪华型,2.7万公里,34.71万,2018年,16.90万 
红旗H7 2015款 2.0T 豪华型,8.6万公里,34.71万,2015年,11.98万 
红旗H7 2018款 2.0T 精英版,1.4万公里,29.18万,2019年,18.65万 
华颂7 2017款 2.0T 自动标准型,100公里,0,2020年,10.84万 
丰田 凯美瑞 2018款 2.0G 豪华版,2.1万公里,21.69万,2018年,18.18万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,4.8万公里,0,2017年,6.08万 
丰田 花冠 2013款 1.6L 自动卓越版,3.8万公里,0,2016年,6.23万 
丰田 雷凌 2017款 改款 185T CVT精英版 国V,2.1万公里,0,2018年,9.69万 
丰田 雷凌 2016款 1.6G CVT精英版,2.8万公里,0,2016年,7.87万 
丰田 卡罗拉 2017款 1.2T CVT GL-i真皮版,4.2万公里,0,2017年,8.69万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,2.2万公里,0,2019年,9.91万 
丰田 YARiS L 致炫 2014款 1.5G 手动炫动版,6.5万公里,0,2014年,4.45万 
丰田 卡罗拉 2011款 1.6L 自动GL,8.9万公里,14.31万,2010年,4.58万 
丰田 凯美瑞 2018款 2.5G 豪华版,2.5万公里,0,2018年,17.88万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT领先版,5.5万公里,0,2018年,10.58万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国VI,1.4万公里,16.80万,2019年,13.30万 
丰田 凯美瑞 2016款 2.0G 十周年纪念豪华版,7.7万公里,0,2017年,13.99万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,3.9万公里,32.00万,2015年,23.66万 
丰田 雷凌 2016款 1.6G CVT精英版,4.8万公里,0,2016年,7.50万 
丰田 威驰 2017款 1.5L CVT创行版,3.1万公里,0,2018年,6.68万 
汉腾X7 2018款 X7S 1.5T 自动尊享型,5.2万公里,0,2018年,5.85万 
汉腾X7 2016款 1.5T 手动旗舰型,7.0万公里,11.92万,2016年,4.30万 
汉腾X7 2016款 1.5T 手动尊享型,7.0万公里,10.83万,2017年,4.69万 
汉腾X7 2016款 1.5T 手动尊享型,6.7万公里,0,2017年,4.44万 
汉腾X7 2016款 1.5T 手动旗舰型,5.9万公里,11.92万,2017年,5.00万 
红旗H7 2017款 1.8T 技术型,3.7万公里,27.12万,2018年,16.40万 
红旗H5 2018款 30TD 智联御动版,3.8万公里,20.71万,2018年,14.50万 
红旗H7 2017款 2.0T 豪华型,4.3万公里,34.71万,2018年,17.60万 
红旗H7 2017款 1.8T 技术型,3.7万公里,27.12万,2018年,13.80万 
红旗HS5 2019款 2.0T 智联旗享版,0.9万公里,21.69万,2020年,17.68万 
丰田 卡罗拉 2017款 1.2T CVT GL-i,1.9万公里,0,2016年,8.58万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,0.5万公里,0,2018年,9.40万 
丰田 凯美瑞 2013款 2.0G 舒适版,12.7万公里,20.60万,2013年,9.40万 
丰田 汉兰达 2018款 2.0T 四驱至尊版 7座 国V,1.5万公里,0,2019年,31.90万 
丰田 RAV4 2011款 2.4L 自动四驱豪华版,7.1万公里,26.03万,2011年,8.56万 
丰田 雷凌 2016款 1.6G CVT精英版,3.9万公里,0,2016年,7.60万 
丰田 凯美瑞 2018款 2.5S 锋尚版,4.1万公里,0,2018年,18.64万 
丰田 卡罗拉 2017款 1.2T CVT GL,8.0万公里,0,2017年,7.92万 
丰田C-HR 2018款 2.0L 领先天窗版 国VI,1.4万公里,16.91万,2019年,13.60万 
丰田 威驰 2017款 1.5L CVT创行版,3.6万公里,9.53万,2018年,6.74万 
丰田 卡罗拉 2017款 改款 1.6L S-CVT GL,3.1万公里,12.57万,2017年,8.28万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,2.5万公里,9.31万,2016年,5.48万 
汉腾X7 2018款 X7S 1.5T 自动尊享型,2.0万公里,11.92万,2018年,7.30万 
汉腾X5 2018款 1.5T CVT炫动旗舰版,3.7万公里,11.59万,2018年,5.50万 
红旗H7 2017款 1.8T 豪华型,1.5万公里,30.37万,2018年,15.90万 
红旗H7 2015款 3.0L 豪华型,12.1万公里,0,2015年,10.60万 
红旗HS5 2019款 2.0T 智联旗享四驱版,1.4万公里,23.21万,2019年,16.00万 
红旗H7 2018款 2.0T 旗舰版,1.0万公里,0,2019年,17.50万 
丰田 YARiS L 致炫 2014款 1.5G 自动炫动版,5.5万公里,10.18万,2014年,4.89万 
丰田 凯美瑞 2019款 2.0G 豪华版 国VI,0.3万公里,0,2020年,18.76万 
丰田 威驰 2017款 1.5L CVT创行版,3.6万公里,9.53万,2018年,7.18万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,7.2万公里,9.31万,2018年,6.34万 
丰田 汉兰达 2017款 2.0T 四驱豪华版 7座,7.5万公里,0,2017年,25.71万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,5.0万公里,13.87万,2016年,8.44万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i真皮版,2.6万公里,14.63万,2018年,10.16万 
丰田 YARiS L 致炫 2015款 1.5G 自动炫动天窗特别版,3.6万公里,0,2015年,5.55万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,1.1万公里,0,2018年,9.14万 
丰田 花冠 2013款 1.6L 自动豪华版,1.8万公里,12.35万,2014年,6.08万 
丰田 威驰 2017款 1.5L 手动创行版,2.1万公里,8.44万,2017年,5.56万 
丰田 威驰 2014款 1.5L 自动智臻版,8.2万公里,9.53万,2015年,5.00万 
丰田 YARiS L 致炫 2014款 1.3E 手动魅动版,5.0万公里,0,2015年,4.09万 
丰田 卡罗拉 2018款 1.2T S-CVT GL智享版,1.8万公里,0,2019年,9.77万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,8.2万公里,32.00万,2016年,25.00万 
丰田 亚洲龙 2019款 2.0L XLE尊享版,0.8万公里,0,2020年,19.67万 
丰田 雷凌 2014款 1.6G-L CVT领先版,5.8万公里,0,2015年,7.32万 
丰田 威驰 2014款 1.3L 手动型尚版,9.6万公里,8.23万,2014年,3.86万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT领先版,3.9万公里,0,2018年,10.71万 
红旗H5 2018款 30TD 型动版,3.0万公里,15.93万,2018年,10.00万 
红旗H5 2019款 30TD 型动版,0.8万公里,15.93万,2019年,11.46万 
红旗H7 2018款 2.0T 旗舰版,2.0万公里,31.35万,2018年,18.00万 
红旗H5 2018款 30TD 智联韵动版,1.5万公里,18.65万,2018年,15.00万 
红旗HS5 2019款 2.0T 智联旗享四驱版,0.9万公里,23.21万,2020年,19.00万 
红旗H5 2018款 30TD 智联韵动版,1.2万公里,18.65万,2019年,14.30万 
丰田 YARiS L 致炫 2015款 1.5G 自动炫动天窗特别版,3.5万公里,10.40万,2015年,5.85万 
丰田 威驰FS 2019款 1.5L CVT锋驰版,3.1万公里,9.31万,2019年,6.58万 
丰田 汉兰达 2018款 2.0T 两驱精英版 5座 国V,1.9万公里,26.03万,2019年,23.42万 
丰田 威驰 2014款 1.5L 手动智臻版,4.4万公里,8.66万,2015年,4.52万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,1.4万公里,0,2018年,6.73万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,5.8万公里,14.63万,2016年,8.50万 
丰田 威驰 2014款 1.3L 手动超值版,7.0万公里,7.58万,2016年,5.00万 
丰田 凯美瑞 2016款 2.0E 十周年纪念精英版,9.3万公里,20.39万,2017年,12.37万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,0.6万公里,9.31万,2019年,7.30万 
丰田 RAV4 2015款 2.5L 自动四驱精英版,6.0万公里,0,2015年,13.81万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,4.3万公里,13.87万,2017年,9.03万 
丰田 YARiS L 致炫 2014款 1.3E 手动魅动版,12.1万公里,0,2016年,3.99万 
丰田 凯美瑞 2019款 2.5G 豪华版 国VI,0.9万公里,0,2019年,19.55万 
丰田 YARiS L 致炫 2016款 改款 1.5E CVT魅动版,3.4万公里,0,2018年,6.46万 
丰田 卡罗拉 2011款 1.6L 自动GL,11.2万公里,14.31万,2013年,5.00万 
丰田 威驰 2017款 1.5L CVT创行版,8.1万公里,0,2017年,6.14万 
红旗HS7 2019款 3.0T 自动四驱智联旗领版,1.3万公里,49.91万,2019年,29.99万 
红旗H7 2015款 2.0T 豪华型,8.1万公里,34.71万,2015年,11.00万 
红旗H5 2019款 30TD 智联韵动版,2.2万公里,18.65万,2019年,14.44万 
红旗H5 2018款 30TD 智联享动版,4.8万公里,19.73万,2018年,13.00万 
红旗H7 2017款 1.8T 技术型,3.4万公里,27.12万,2017年,13.80万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,0.8万公里,12.79万,2019年,10.29万 
丰田 凯美瑞 2019款 2.5G 豪华版 国VI,0.4万公里,23.86万,2019年,21.80万 
丰田C-HR 2018款 2.0L 酷越领先版 国V,1.7万公里,17.35万,2019年,13.68万 
丰田 YARiS L 致享 2017款 1.5E CVT魅动版,2.3万公里,9.53万,2017年,6.20万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i真皮版,8.7万公里,14.63万,2017年,13.00万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,4.8万公里,0,2017年,8.90万 
